funnel,publisher,lob,product,theme,kpi_audience,creative_versions,price,price_placement,discount,offer_placement,video_type,length,discount_applied
2,11,0,3,6,2,9,1,1,20.0,0,1,4,1
1,11,0,1,6,12,12,0,5,0.0,7,5,1,0
0,11,1,2,6,0,8,1,2,15.0,1,5,0,1
2,11,1,3,6,0,8,1,2,20.0,0,1,4,1
2,3,0,1,8,4,7,0,4,0.0,5,1,1,0
0,12,1,5,11,0,8,4,5,10.0,7,0,3,1
0,12,0,1,6,0,12,1,5,0.0,7,6,0,0
0,12,0,1,6,0,7,1,5,0.0,7,5,0,0
2,12,0,3,7,2,10,0,4,0.0,5,5,1,0
2,0,0,2,6,0,7,0,5,0.0,7,2,6,0
1,11,1,3,6,0,1,3,2,0.0,2,1,4,0
2,13,0,1,6,11,7,0,4,0.0,5,1,4,0
2,12,1,1,6,13,8,0,5,0.0,7,3,1,0
0,11,1,3,7,0,10,2,3,15.0,2,5,0,1
0,11,0,1,6,0,12,1,2,25.0,3,5,0,1
2,11,1,1,8,0,7,0,4,0.0,5,1,4,0
2,12,1,1,8,11,7,0,4,0.0,5,1,1,0
1,11,1,3,6,14,13,1,1,20.0,2,5,4,1
1,12,1,3,6,11,7,1,2,15.0,2,1,4,1
2,12,0,3,8,6,7,1,2,20.0,0,1,4,1
0,11,1,3,7,0,10,3,2,15.0,2,5,0,1
2,12,0,1,6,1,9,0,5,0.0,7,3,1,0
1,12,0,1,0,8,0,0,5,0.0,7,4,4,0
1,11,0,3,7,6,10,0,4,0.0,5,5,1,0
2,11,1,3,6,12,12,1,1,15.0,0,1,4,1
2,13,0,1,6,13,8,0,4,0.0,4,1,4,0
1,11,1,3,10,0,1,3,2,20.0,2,1,4,1
2,13,0,1,6,13,8,0,5,0.0,7,0,4,0
2,12,0,5,11,0,2,2,5,0.0,7,0,3,0
2,12,1,3,7,2,10,0,4,0.0,5,5,1,0
2,13,0,2,6,13,7,0,5,0.0,7,1,1,0
2,13,0,5,3,4,7,0,5,0.0,7,0,3,0
1,13,0,1,8,0,7,0,5,0.0,7,1,4,0
2,11,1,3,6,12,12,0,1,0.0,0,1,1,0
2,11,1,6,11,0,7,0,5,0.0,7,0,1,0
2,13,0,1,6,12,7,0,4,0.0,5,1,4,0
2,12,1,1,6,0,9,0,5,0.0,7,3,4,0
0,11,0,5,6,0,9,4,5,10.0,7,3,1,1
2,12,0,5,11,0,7,2,5,0.0,7,0,3,0
2,11,0,5,3,0,7,0,5,0.0,7,1,1,0
2,11,1,1,10,0,1,0,4,0.0,5,1,1,0
0,12,1,3,7,0,10,1,3,10.0,1,5,1,1
0,13,0,2,0,8,6,1,2,10.0,2,4,4,1
1,11,0,3,6,0,7,1,1,15.0,0,1,4,1
1,12,0,4,1,0,6,5,5,0.0,7,6,4,0
2,11,0,1,6,14,13,0,4,0.0,5,5,4,0
0,12,1,5,11,0,7,2,5,10.0,7,0,3,1
2,11,1,3,6,0,8,1,2,15.0,0,1,4,1
0,11,0,3,7,0,10,1,5,15.0,7,6,1,1
2,3,0,5,11,13,7,0,5,0.0,7,0,3,0
1,12,0,3,8,0,8,1,2,20.0,2,1,4,1
2,0,0,5,11,12,12,2,5,10.0,7,0,3,1
0,11,0,1,6,0,7,1,5,0.0,7,6,0,0
2,6,0,5,11,1,9,0,5,0.0,7,0,3,0
2,13,0,5,3,0,7,0,5,0.0,7,0,3,0
2,12,1,1,6,2,9,0,5,0.0,7,3,4,0
1,12,1,2,6,12,7,0,5,0.0,7,1,1,0
2,6,0,5,11,1,7,2,5,0.0,7,0,3,0
2,0,0,5,11,4,13,0,5,0.0,7,0,3,0
1,12,1,2,6,15,7,0,5,0.0,7,1,1,0
2,12,0,5,3,0,7,0,5,0.0,7,0,3,0
1,12,0,2,0,8,0,0,5,0.0,7,6,4,0
2,12,1,1,8,2,7,0,4,0.0,5,1,1,0
2,11,1,1,8,11,7,0,4,0.0,5,1,4,0
2,13,0,5,6,2,8,0,5,0.0,7,3,4,0
2,12,0,1,6,0,7,0,4,0.0,5,1,4,0
2,12,0,3,6,12,12,1,2,20.0,2,1,4,1
2,11,1,6,3,0,7,2,5,0.0,7,1,4,0
2,12,0,3,6,0,8,1,2,15.0,2,1,4,1
2,12,0,3,6,0,8,1,2,20.0,2,1,4,1
2,11,0,5,11,4,7,0,5,0.0,7,0,3,0
0,11,1,5,3,0,7,2,5,0.0,7,0,3,0
1,12,0,3,6,0,1,3,2,0.0,2,4,4,0
1,13,0,3,8,0,7,1,5,15.0,7,1,4,1
2,13,0,1,6,10,7,0,4,0.0,5,1,4,0
0,11,1,5,11,0,7,2,5,10.0,7,0,3,1
0,12,1,5,3,0,7,2,5,0.0,7,0,3,0
2,3,0,1,6,4,7,0,4,0.0,5,1,1,0
2,12,0,5,3,14,7,0,5,0.0,7,1,1,0
2,12,0,3,8,2,7,1,2,20.0,0,1,4,1
0,12,0,5,6,4,9,4,5,10.0,7,3,1,1
1,11,0,3,6,10,7,1,1,10.0,3,1,4,1
2,12,1,1,10,0,1,0,4,0.0,5,1,4,0
2,11,1,3,7,12,10,0,4,0.0,5,5,1,0
1,11,1,2,6,6,7,1,5,10.0,7,1,4,1
2,11,1,6,11,0,7,0,5,0.0,7,0,4,0
2,11,0,1,8,4,7,0,4,0.0,5,1,4,0
2,13,0,1,6,6,7,0,4,0.0,5,1,4,0
2,11,1,1,10,0,1,0,4,0.0,5,1,1,0
1,12,0,3,7,14,10,0,4,0.0,5,5,1,0
1,13,0,1,0,8,0,0,5,0.0,7,4,4,0
2,11,0,5,6,1,8,0,5,0.0,7,3,4,0
2,0,0,5,11,12,12,2,5,10.0,7,0,3,1
2,11,0,5,6,1,9,0,5,0.0,7,3,4,0
2,13,0,1,6,6,7,0,4,0.0,5,1,4,0
2,12,0,5,11,0,8,4,5,0.0,7,0,3,0
0,11,1,3,7,0,10,2,2,20.0,2,1,4,1
2,11,0,3,11,0,7,0,5,0.0,7,2,1,0
2,13,0,5,6,12,9,0,5,0.0,7,3,4,0
2,11,0,5,6,4,7,0,5,0.0,7,3,1,0
2,6,0,3,11,0,7,0,5,0.0,7,2,4,0
2,11,1,1,6,14,7,0,5,0.0,7,0,4,0
2,12,0,1,6,2,9,0,4,0.0,5,1,1,0
1,11,0,2,6,14,7,1,5,10.0,7,5,4,1
0,11,0,1,6,0,12,1,2,0.0,3,5,0,0
1,11,1,3,6,0,8,1,1,10.0,0,1,4,1
0,12,1,5,6,0,9,4,5,10.0,7,3,1,1
1,12,0,3,6,11,7,1,2,15.0,2,1,4,1
2,12,1,6,3,0,7,2,5,0.0,7,1,1,0
2,11,0,3,11,0,7,0,5,0.0,7,2,4,0
2,11,0,1,8,4,7,0,4,0.0,5,1,4,0
2,3,0,5,7,0,9,6,5,0.0,7,0,3,0
2,13,0,1,6,0,1,0,4,0.0,5,1,4,0
1,11,1,3,6,0,7,1,1,20.0,0,1,4,1
2,11,0,1,2,6,11,0,5,0.0,7,1,4,0
2,11,0,3,6,7,7,0,4,0.0,5,5,4,0
2,12,1,2,6,13,8,0,5,0.0,7,4,4,0
2,3,0,2,6,4,7,0,5,0.0,7,1,1,0
1,11,0,3,6,11,7,1,2,20.0,0,1,4,1
1,12,1,3,7,0,10,0,4,0.0,5,5,1,0
2,13,0,5,6,14,9,0,5,0.0,7,3,1,0
0,11,0,2,7,0,10,1,5,5.0,7,5,1,1
2,12,0,3,8,14,7,1,2,20.0,0,1,4,1
2,12,0,1,6,13,8,0,4,0.0,5,1,4,0
0,12,1,6,11,0,2,2,5,10.0,7,0,3,1
2,11,0,2,6,0,7,0,5,0.0,7,4,4,0
2,11,0,1,8,0,7,0,4,0.0,2,1,4,0
0,12,1,1,6,0,12,1,5,0.0,7,5,0,0
0,11,0,1,6,0,12,1,0,15.0,6,1,0,1
2,6,0,3,11,0,7,0,5,0.0,7,2,4,0
1,11,0,3,6,6,11,1,2,10.0,2,0,4,1
2,12,0,3,6,11,12,1,2,20.0,2,1,4,1
2,11,0,5,6,12,9,0,5,0.0,7,3,1,0
2,11,0,5,11,12,12,2,5,10.0,7,0,3,1
2,12,0,3,6,15,8,1,5,15.0,7,6,4,1
0,12,1,3,7,0,10,1,3,15.0,1,5,1,1
1,12,1,3,6,10,8,1,2,10.0,2,1,4,1
1,13,0,3,6,0,7,1,2,20.0,2,1,4,1
1,12,1,3,8,0,1,3,2,0.0,0,1,4,0
2,11,0,5,3,4,7,0,5,0.0,7,0,3,0
2,12,0,1,6,13,8,0,5,0.0,7,3,1,0
2,13,0,1,6,10,7,0,4,0.0,5,1,4,0
2,3,0,3,11,0,7,0,5,0.0,7,2,3,0
2,12,1,1,6,0,7,0,5,0.0,7,0,1,0
1,11,0,3,6,11,7,1,2,15.0,1,1,4,1
2,9,0,0,2,6,11,0,5,0.0,7,6,5,0
0,11,1,1,8,0,9,1,5,20.0,7,1,1,1
2,13,0,1,6,13,8,0,5,0.0,7,0,1,0
0,11,0,1,8,0,7,0,5,0.0,7,1,4,0
2,11,0,3,8,15,8,1,5,15.0,7,6,4,1
2,11,1,1,6,13,8,0,4,0.0,0,1,4,0
2,12,1,3,7,2,10,0,4,0.0,5,5,1,0
2,12,1,1,2,6,11,0,5,0.0,7,1,4,0
2,12,1,6,11,0,2,2,5,0.0,7,0,3,0
1,12,0,3,8,11,7,1,2,20.0,0,1,4,1
2,11,0,2,6,0,7,0,5,0.0,7,2,6,0
2,11,1,1,6,14,13,0,4,0.0,5,5,4,0
2,13,0,5,6,0,7,0,5,0.0,7,3,4,0
2,11,0,5,7,2,9,6,5,0.0,7,0,3,0
2,12,0,3,6,12,12,1,2,10.0,2,1,4,1
2,11,1,5,11,0,7,0,5,0.0,7,0,3,0
0,11,0,1,6,0,7,1,5,0.0,7,5,0,0
2,11,1,1,6,2,9,0,5,0.0,7,0,1,0
2,12,0,1,6,2,9,0,5,0.0,7,0,1,0
0,11,0,2,6,0,10,1,5,10.0,7,4,0,1
2,12,0,1,10,0,1,0,4,0.0,5,1,4,0
1,11,1,1,8,0,7,0,5,0.0,7,1,4,0
2,11,0,3,7,4,10,0,4,0.0,5,5,1,0
0,11,1,6,3,0,7,2,5,10.0,7,1,4,1
2,12,0,1,6,1,8,0,5,0.0,7,3,1,0
0,12,1,3,7,0,10,2,2,15.0,2,5,0,1
2,11,1,3,6,0,8,1,2,10.0,0,1,4,1
2,12,0,1,10,0,1,0,4,0.0,5,1,1,0
0,11,1,1,6,0,12,1,5,0.0,7,5,0,0
2,11,0,1,8,10,7,0,4,0.0,5,1,4,0
1,13,0,3,8,0,1,3,1,20.0,0,1,4,1
2,11,0,3,6,7,7,0,4,0.0,5,5,4,0
2,11,0,2,6,14,7,0,5,0.0,7,4,4,0
2,12,1,1,8,14,7,0,4,0.0,5,1,4,0
1,12,0,3,7,15,10,0,4,0.0,5,5,1,0
1,11,1,2,6,0,7,1,5,10.0,7,1,4,1
2,12,1,5,9,0,13,0,5,0.0,7,2,6,0
0,12,0,3,11,0,7,0,5,10.0,7,2,1,1
2,11,0,5,6,4,7,0,5,0.0,7,3,4,0
2,11,0,1,8,13,1,0,4,0.0,5,1,4,0
2,13,0,1,6,7,7,0,4,0.0,5,1,4,0
2,0,0,5,3,0,7,0,5,0.0,7,0,3,0
2,11,0,1,8,12,7,0,4,0.0,5,1,4,0
0,11,0,1,6,0,12,1,2,20.0,3,5,0,1
1,11,0,3,7,14,10,0,4,0.0,5,5,1,0
2,12,0,1,8,6,11,0,4,0.0,5,1,1,0
2,13,0,2,6,13,7,0,5,0.0,7,1,1,0
2,12,0,1,6,0,7,0,5,0.0,7,3,1,0
2,12,1,6,11,0,7,6,5,0.0,7,0,3,0
2,11,0,2,6,4,7,0,5,0.0,7,1,4,0
1,11,0,3,10,0,1,3,5,15.0,7,1,4,1
0,11,1,1,6,0,7,1,5,0.0,7,5,0,0
2,13,0,5,11,0,8,4,5,0.0,7,0,3,0
1,11,0,3,6,11,7,1,1,20.0,0,1,4,1
1,11,0,3,7,0,10,0,4,0.0,5,5,1,0
2,11,0,5,11,0,7,6,5,0.0,7,0,1,0
2,12,0,3,6,12,12,1,2,15.0,2,1,4,1
0,3,0,3,11,0,7,0,5,10.0,7,0,4,1
2,12,0,3,6,15,8,1,5,10.0,7,6,4,1
2,12,0,1,6,14,13,0,4,0.0,5,1,4,0
2,12,0,1,6,0,7,1,5,0.0,7,5,0,0
0,12,1,3,7,0,10,3,2,15.0,2,5,0,1
2,12,0,1,8,6,7,0,4,0.0,5,1,4,0
1,12,1,3,7,0,10,0,4,0.0,5,5,1,0
2,12,1,5,11,0,7,0,5,0.0,7,0,3,0
0,11,0,5,11,0,9,2,5,10.0,7,0,3,1
2,13,0,1,6,13,8,0,4,0.0,4,1,4,0
0,11,1,3,6,0,12,1,0,20.0,1,5,0,1
2,3,0,1,6,0,7,0,4,0.0,5,1,4,0
2,11,1,3,6,2,7,0,4,0.0,5,5,4,0
2,12,0,3,6,10,8,1,2,20.0,2,1,4,1
0,11,0,2,6,0,9,1,5,0.0,7,5,0,0
2,11,0,3,6,12,12,0,1,0.0,0,1,1,0
2,11,1,1,6,0,1,0,2,0.0,2,4,4,0
0,11,0,1,6,0,9,1,2,20.0,3,5,0,1
1,11,0,3,10,0,1,3,2,20.0,2,1,4,1
1,11,1,3,6,0,7,1,1,10.0,0,1,4,1
2,12,0,1,6,14,7,0,5,0.0,7,0,1,0
0,11,0,1,6,0,12,1,5,0.0,7,5,0,0
0,12,0,3,7,0,10,2,2,20.0,2,1,4,1
1,12,1,3,6,0,1,3,2,0.0,2,4,4,0
2,11,1,1,6,13,8,0,4,0.0,5,1,4,0
0,12,0,2,7,0,10,1,5,10.0,7,5,1,1
2,11,0,5,11,0,7,6,5,0.0,7,0,1,0
2,11,0,1,10,0,1,0,4,0.0,5,1,1,0
1,12,0,3,7,2,10,0,4,0.0,5,5,1,0
1,12,0,3,6,11,7,1,2,15.0,0,1,4,1
2,11,0,2,6,14,7,0,5,0.0,7,5,0,0
2,13,0,5,3,0,7,0,5,0.0,7,0,3,0
2,12,0,3,11,9,7,0,5,0.0,7,2,1,0
2,12,1,1,2,6,11,0,5,0.0,7,1,1,0
2,0,0,2,6,0,9,0,5,0.0,7,4,4,0
1,11,0,3,6,15,7,1,1,10.0,0,1,4,1
1,11,0,3,7,12,10,0,4,0.0,5,5,1,0
2,12,0,2,6,6,11,0,5,0.0,7,0,1,0
2,12,1,3,8,0,8,1,2,20.0,0,1,4,1
2,12,1,2,11,14,13,0,5,0.0,7,0,4,0
1,11,1,3,6,2,9,1,1,10.0,0,1,4,1
1,12,1,3,7,15,10,0,4,0.0,5,5,1,0
1,11,1,1,6,0,7,0,5,0.0,7,0,1,0
0,12,1,2,7,0,10,1,5,0.0,7,5,1,0
2,11,1,1,8,13,1,0,4,0.0,5,1,4,0
2,0,0,2,6,2,9,0,5,0.0,7,2,6,0
1,12,0,1,0,8,0,0,4,0.0,5,4,4,0
2,13,0,5,6,0,9,0,5,0.0,7,3,4,0
2,12,1,3,6,10,8,1,2,15.0,2,1,4,1
2,11,0,5,3,0,7,0,5,0.0,7,0,3,0
2,0,0,5,3,0,7,0,5,0.0,7,0,3,0
2,12,0,1,10,0,1,0,4,0.0,5,1,1,0
1,13,0,1,0,8,0,0,5,0.0,7,6,4,0
1,11,0,3,7,14,10,0,4,0.0,5,5,1,0
2,12,0,1,2,0,11,0,5,0.0,7,6,4,0
2,12,1,3,7,7,10,0,4,0.0,5,5,1,0
2,12,0,1,6,4,7,0,4,0.0,5,1,4,0
2,12,0,5,11,13,7,0,5,0.0,7,0,3,0
1,11,0,3,7,14,10,0,4,0.0,5,5,1,0
2,12,0,1,8,0,7,0,4,0.0,5,1,4,0
2,0,1,5,3,0,7,0,5,0.0,7,0,3,0
1,11,1,1,6,2,9,0,5,0.0,7,0,1,0
2,12,0,1,6,14,7,0,5,0.0,7,3,4,0
1,12,1,3,6,0,1,3,2,0.0,2,5,4,0
0,13,0,3,0,8,6,1,2,10.0,2,4,4,1
0,11,0,3,7,0,10,3,2,20.0,2,5,0,1
2,12,0,1,6,4,9,0,5,0.0,7,3,1,0
2,12,0,1,6,3,8,0,5,0.0,7,3,1,0
2,11,0,5,6,4,9,0,5,0.0,7,3,1,0
2,12,0,5,11,4,7,6,5,0.0,7,0,3,0
1,12,1,3,7,0,10,0,4,0.0,5,5,1,0
1,12,1,1,6,2,9,1,5,0.0,7,5,0,0
0,12,0,3,7,0,10,1,5,15.0,7,6,1,1
2,11,0,1,6,14,7,0,5,0.0,7,0,1,0
2,12,0,3,11,0,7,0,5,0.0,7,0,1,0
2,12,0,1,6,14,13,1,0,0.0,5,1,4,0
1,11,0,3,7,2,10,0,4,0.0,5,5,1,0
2,11,1,2,6,13,8,0,5,0.0,7,4,4,0
2,12,0,1,6,2,7,0,5,0.0,7,3,4,0
2,11,0,3,6,15,8,1,5,15.0,7,6,4,1
0,13,0,5,11,4,13,4,5,10.0,7,0,3,1
2,12,0,5,11,12,12,0,5,0.0,7,0,3,0
1,11,1,3,6,14,13,1,1,10.0,2,5,4,1
1,12,0,3,6,0,8,1,2,10.0,2,1,4,1
2,12,1,1,8,13,1,0,4,0.0,5,1,4,0
2,12,0,1,8,7,7,0,4,0.0,5,1,4,0
2,12,1,3,7,2,10,0,4,0.0,5,5,1,0
1,11,1,3,7,14,10,0,4,0.0,5,5,1,0
2,13,0,1,6,2,7,0,4,0.0,5,1,4,0
1,11,0,3,6,0,7,1,1,15.0,0,1,4,1
0,11,0,1,6,0,8,1,5,15.0,7,6,0,1
2,11,0,1,6,0,7,0,5,0.0,7,0,1,0
1,11,1,3,6,11,8,1,2,20.0,0,1,4,1
2,3,0,1,6,0,1,0,4,0.0,5,1,4,0
2,11,0,2,6,4,7,0,5,0.0,7,4,4,0
1,11,1,3,6,14,13,1,1,10.0,2,5,4,1
0,12,0,4,7,0,10,5,5,20.0,7,6,3,1
2,11,0,5,7,0,9,6,5,0.0,7,0,3,0
2,11,1,6,11,0,2,2,5,0.0,7,0,3,0
2,13,0,5,11,0,8,4,5,0.0,7,0,3,0
2,12,1,3,6,10,8,1,2,10.0,2,1,4,1
2,12,0,3,6,12,12,1,2,20.0,2,1,4,1
2,11,0,3,6,13,8,1,2,10.0,0,1,4,1
1,12,0,3,7,6,10,0,4,0.0,5,5,1,0
2,12,0,1,6,13,8,0,5,0.0,7,0,1,0
2,13,0,1,6,7,7,0,4,0.0,5,1,4,0
1,11,0,3,6,14,13,1,1,10.0,2,5,4,1
2,12,1,5,3,0,7,0,5,0.0,7,0,3,0
0,11,1,5,3,0,7,2,5,0.0,7,0,3,0
1,11,1,3,6,2,9,0,1,0.0,0,1,1,0
1,12,0,3,6,0,7,1,2,20.0,2,1,4,1
2,11,1,5,6,0,9,0,5,0.0,7,3,4,0
0,12,0,5,11,0,8,4,5,10.0,7,0,3,1
1,11,1,3,6,0,1,2,2,0.0,2,4,4,0
2,12,0,3,7,15,10,0,5,0.0,7,6,1,0
2,12,0,1,6,3,7,0,5,0.0,7,3,4,0
1,0,0,1,0,0,0,0,4,0.0,5,4,4,0
2,11,0,1,8,12,7,0,4,0.0,5,1,1,0
2,13,0,1,8,14,13,1,2,0.0,5,1,4,0
2,11,0,3,6,2,7,0,4,0.0,5,5,4,0
0,12,0,2,7,4,10,1,5,10.0,7,5,1,1
1,11,1,3,6,0,7,1,1,10.0,3,1,4,1
2,12,0,1,6,7,7,0,4,0.0,5,1,1,0
2,11,0,3,6,11,12,1,1,15.0,0,1,4,1
2,11,1,3,6,13,8,0,4,0.0,5,1,4,0
2,11,0,5,11,2,12,0,5,0.0,7,0,3,0
2,12,1,1,6,14,7,0,4,0.0,5,1,4,0
2,11,0,5,11,9,7,6,5,0.0,7,0,3,0
2,11,0,1,13,15,10,0,5,0.0,7,6,0,0
1,12,0,3,6,11,7,1,2,20.0,2,1,4,1
0,11,0,3,7,0,10,3,2,20.0,2,1,4,1
2,13,0,5,6,1,8,0,5,0.0,7,3,4,0
2,11,0,2,6,14,7,0,5,0.0,7,2,6,0
1,11,1,3,6,11,7,1,1,15.0,0,1,4,1
1,11,1,3,6,11,7,1,1,20.0,0,1,4,1
2,11,0,3,6,12,12,1,1,15.0,0,1,4,1
2,11,1,2,6,2,9,0,5,0.0,7,4,4,0
2,11,0,3,6,2,9,0,1,0.0,0,1,1,0
1,11,0,3,7,10,10,0,4,0.0,5,5,1,0
1,11,0,3,6,0,7,1,1,20.0,0,1,4,1
1,11,0,3,10,0,1,3,5,20.0,7,1,4,1
2,11,0,1,2,0,11,0,5,0.0,7,6,4,0
2,0,0,5,11,0,2,2,5,0.0,7,0,3,0
2,12,0,5,11,2,9,0,5,0.0,7,0,3,0
2,3,0,1,8,0,7,0,4,0.0,5,1,4,0
2,11,0,3,6,0,8,1,2,10.0,0,1,4,1
2,12,1,5,9,14,13,0,5,0.0,7,2,6,0
1,11,0,3,6,0,7,1,2,20.0,0,1,4,1
0,11,0,3,7,0,10,1,5,20.0,7,6,1,1
2,11,0,3,6,0,8,1,2,20.0,0,1,4,1
2,13,0,1,10,0,1,0,4,0.0,5,1,4,0
2,11,0,1,8,7,7,0,4,0.0,5,1,4,0
1,11,1,3,10,0,1,3,2,20.0,2,1,4,1
2,11,1,5,11,0,7,2,5,0.0,7,0,3,0
2,12,0,5,3,4,7,0,5,0.0,7,0,3,0
1,12,1,3,7,6,10,0,4,0.0,5,5,1,0
2,11,1,3,6,10,8,1,2,15.0,0,1,4,1
0,11,0,5,3,0,7,2,5,10.0,7,1,1,1
2,11,0,2,6,0,7,0,5,0.0,7,4,4,0
2,3,0,2,6,4,7,0,5,0.0,7,2,6,0
1,12,1,3,7,12,10,0,4,0.0,5,5,1,0
1,12,1,3,6,15,8,1,2,10.0,0,1,1,1
2,11,0,5,11,2,9,0,5,0.0,7,0,3,0
1,11,0,3,7,13,10,0,4,0.0,5,5,1,0
2,12,0,1,6,12,9,0,5,0.0,7,3,4,0
1,12,1,3,7,10,10,0,4,0.0,5,5,1,0
2,11,0,1,8,2,7,0,4,0.0,5,1,1,0
0,11,1,2,7,0,10,1,5,10.0,7,5,0,1
2,12,1,6,11,0,7,0,5,0.0,7,0,1,0
1,12,0,1,6,2,9,0,5,0.0,7,0,1,0
2,11,1,6,11,0,7,2,5,0.0,7,0,3,0
0,11,0,5,6,0,10,4,5,10.0,7,3,0,1
2,12,0,3,6,10,8,1,2,20.0,2,1,4,1
2,11,1,6,11,0,7,0,5,0.0,7,0,4,0
2,3,0,1,6,4,7,0,4,0.0,5,1,1,0
2,12,0,5,3,13,7,0,5,0.0,7,1,1,0
2,13,0,1,8,13,7,0,4,0.0,5,1,4,0
1,11,1,2,6,2,7,1,5,10.0,7,1,4,1
1,12,0,3,10,0,1,3,2,0.0,2,4,4,0
2,12,0,1,6,4,7,0,4,0.0,5,1,1,0
1,11,0,2,6,10,7,1,5,10.0,7,1,4,1
2,11,1,6,11,0,7,6,5,0.0,7,0,3,0
2,12,0,1,6,1,8,0,5,0.0,7,3,4,0
0,11,1,6,7,0,13,0,5,5.0,7,2,0,1
2,0,0,1,6,4,12,0,4,0.0,5,1,4,0
2,12,1,3,7,11,10,0,4,0.0,5,5,1,0
2,11,1,2,6,2,9,0,5,0.0,7,4,1,0
2,11,1,1,6,14,13,0,4,0.0,5,5,4,0
2,11,1,1,2,6,11,0,5,0.0,7,1,4,0
2,11,1,1,10,0,1,0,4,0.0,5,1,1,0
0,11,1,3,10,0,3,3,5,15.0,7,5,0,1
1,12,0,3,10,0,1,3,2,15.0,2,1,4,1
2,11,0,2,6,0,7,0,5,0.0,7,1,1,0
2,13,0,1,6,14,7,0,4,0.0,5,1,4,0
1,12,0,2,6,6,7,0,5,0.0,7,1,1,0
2,12,1,1,2,6,11,0,5,0.0,7,1,1,0
0,12,0,5,6,0,10,4,5,10.0,7,3,0,1
2,11,1,1,8,6,11,0,4,0.0,5,1,4,0
2,12,0,5,11,13,8,2,5,0.0,7,0,3,0
2,12,0,1,2,6,11,0,5,0.0,7,1,4,0
1,11,0,3,6,11,7,1,1,20.0,0,1,4,1
2,12,0,3,6,13,8,1,2,20.0,2,1,4,1
2,11,0,1,6,14,7,0,5,0.0,7,0,4,0
2,11,1,1,2,6,11,0,5,0.0,7,1,1,0
2,11,1,3,6,13,8,1,2,15.0,0,1,4,1
0,12,0,5,11,0,7,6,5,10.0,7,0,1,1
1,11,1,3,8,0,7,1,5,15.0,7,1,4,1
0,11,1,3,10,0,3,3,5,20.0,7,5,0,1
1,11,0,3,7,4,10,0,4,0.0,5,5,1,0
1,11,0,1,6,13,8,0,4,0.0,0,1,4,0
2,11,0,1,6,4,7,0,4,0.0,5,1,1,0
2,13,0,2,6,13,7,0,5,0.0,7,1,4,0
2,11,1,1,8,2,7,0,4,0.0,5,1,4,0
1,12,0,2,6,15,7,0,5,0.0,7,1,1,0
0,11,0,2,6,0,10,1,5,10.0,7,5,0,1
2,11,0,1,8,11,7,0,4,0.0,5,1,1,0
2,11,1,2,6,13,8,0,5,0.0,7,4,1,0
2,11,0,1,8,0,1,0,4,0.0,5,1,4,0
2,11,0,1,2,6,11,0,5,0.0,7,1,4,0
1,11,1,3,6,10,7,1,1,10.0,0,1,4,1
2,11,0,3,6,0,8,1,2,20.0,0,1,4,1
2,12,0,3,6,11,8,1,2,20.0,2,1,4,1
2,13,0,2,6,14,7,0,5,0.0,7,1,1,0
2,11,1,6,11,0,7,0,5,0.0,7,0,4,0
1,12,1,3,7,12,10,0,4,0.0,5,5,1,0
1,12,0,3,7,13,10,0,4,0.0,5,5,1,0
2,11,0,5,3,0,7,0,5,0.0,7,1,1,0
2,12,0,2,6,13,8,0,5,0.0,7,4,4,0
2,11,0,5,6,13,8,0,5,0.0,7,3,4,0
2,12,1,1,8,14,7,0,4,0.0,5,1,1,0
1,11,0,3,10,0,1,3,2,20.0,2,1,4,1
2,12,1,2,6,0,7,0,5,0.0,7,4,4,0
2,11,0,2,6,0,7,0,5,0.0,7,4,1,0
2,13,0,5,6,1,7,0,5,0.0,7,3,1,0
0,11,1,1,6,0,7,1,5,0.0,7,5,0,0
2,11,0,5,6,0,8,0,5,0.0,7,3,1,0
1,0,0,1,0,0,0,0,5,0.0,7,4,4,0
1,11,1,3,6,14,13,1,1,10.0,2,5,4,1
0,12,0,5,3,0,7,2,5,10.0,7,1,1,1
0,11,0,1,6,0,9,1,5,15.0,7,6,0,1
2,11,0,1,8,6,7,0,4,0.0,5,1,1,0
0,12,1,1,6,0,8,1,5,0.0,7,0,0,0
0,11,1,3,7,0,10,2,2,20.0,2,1,4,1
0,11,1,3,7,0,10,2,0,10.0,2,5,0,1
2,11,0,5,3,0,7,0,5,0.0,7,1,4,0
2,12,0,1,6,12,7,0,5,0.0,7,3,4,0
0,12,0,1,6,0,12,1,5,0.0,7,5,0,0
0,12,0,1,6,4,7,1,5,0.0,7,5,0,0
2,13,0,5,11,14,13,6,5,0.0,7,0,3,0
2,11,1,1,6,14,13,0,3,0.0,2,1,4,0
2,11,0,3,6,15,8,1,5,20.0,7,6,4,1
2,12,0,4,7,15,10,5,5,10.0,7,6,1,1
2,13,0,1,6,13,8,0,4,0.0,4,1,1,0
2,13,0,5,6,4,7,0,5,0.0,7,3,1,0
2,11,1,1,10,0,1,0,4,0.0,5,1,1,0
2,13,0,2,6,4,7,0,5,0.0,7,1,4,0
1,11,0,2,6,0,7,1,5,10.0,7,1,4,1
2,11,0,1,8,0,1,0,4,0.0,5,1,1,0
2,11,0,3,8,13,8,1,5,15.0,7,1,4,1
2,11,0,2,6,14,7,0,5,0.0,7,1,4,0
2,12,0,5,11,4,7,0,5,0.0,7,0,3,0
2,12,1,1,6,2,9,0,4,0.0,5,1,1,0
